stationcode,name,snapshot_at,capacity,numbikesavailable,mechanical,ebike,numdocksavailable,is_renting,nom_arrondissement_communes,coordonnees_geo,has_bike
20111,Villiers de l'Isle Adam - Pyrénées,2026-04-28 19:35:02,20,10,1,9,10,OUI,Paris,"48.867362,2.396222",1
20112,Jourdain - Place des Grandes Rigoles,2026-04-28 19:35:02,22,3,0,3,19,OUI,Paris,"48.874031137272,2.3895947635174",1
20113,Piat - Parc de Belleville,2026-04-28 19:35:02,21,2,1,1,19,OUI,Paris,"48.87195626635528,2.384981390278095",1
20115,Louis Lumière - Porte de Bagnolet,2026-04-28 19:35:02,20,0,0,0,20,OUI,Paris,"48.86431136,2.4105210229754",0
20116,Haies - Réunion,2026-04-28 19:35:02,22,1,0,1,20,OUI,Paris,"48.85386896766491,2.402426162238911",1
20117,Saint-Fargeau - Mortier,2026-04-28 19:35:02,31,2,0,2,28,OUI,Paris,"48.87266656122256,2.407912909984589",1
20118,Orteaux - Mouraud,2026-04-28 19:35:02,24,4,1,3,20,OUI,Paris,"48.85558642847872,2.408762907764669",1
20119,Square des Saint-Simoniens,2026-04-28 19:35:02,25,1,0,1,22,OUI,Paris,"48.8701796,2.3967273",1
20121,Boyer - Ménilmontant,2026-04-28 19:35:02,19,16,0,16,3,OUI,Paris,"48.868895162679,2.3919824145635",1
20122,Vitruve - Davout,2026-04-28 19:35:02,23,4,2,2,18,OUI,Paris,"48.86053161154489,2.4091592812626543",1
20131,Repos - Cimetière du Père Lachaise,2026-04-28 19:35:02,33,5,0,5,27,OUI,Paris,"48.859358523593,2.3896131366845",1
20132,Réunion - Avron,2026-04-28 19:35:02,26,12,3,9,14,OUI,Paris,"48.852566752033766,2.403928068708116",1
20134,Lieutenant Chauré - Etienne Marey,2026-04-28 19:35:02,20,1,0,1,19,OUI,Paris,"48.86746195408435,2.405970990657807",1
20136,Henri Chevreau - Couronnes,2026-04-28 19:35:02,27,15,2,13,11,OUI,Paris,"48.87033205312931,2.388777695596218",1
20137,Borrégo - Gambetta,2026-04-28 19:35:02,25,1,0,1,24,OUI,Paris,"48.87330497045532,2.4014145880937576",1
20140,Paganini - Davout,2026-04-28 19:35:02,22,2,2,0,20,OUI,Paris,"48.85135,2.412021",1
20142,Mûriers - Père Lachaise,2026-04-28 19:35:02,20,7,0,7,13,OUI,Paris,"48.864130509668044,2.39164982067019",1
20143,Ramponeau - Belleville,2026-04-28 19:35:02,44,5,2,3,38,OUI,Paris,"48.871031137596,2.379056852114",1
20201,Eugène Reisz - Davout,2026-04-28 19:35:02,20,1,0,1,18,OUI,Paris,"48.85631874632638,2.410396970808506",1
20202,Dupont de l'Eure - Gambetta,2026-04-28 19:35:02,31,7,2,5,22,OUI,Paris,"48.8679385,2.4003649",1
20203,Evariste Galois,2026-04-28 19:35:02,21,1,0,1,19,OUI,Paris,"48.873341356228,2.4133544409574",1
20204,Monte Cristo - Bagnolet,2026-04-28 19:35:02,36,5,3,2,30,OUI,Paris,"48.85656581187,2.3972699046135",1
20205,Haxo - Darcy,2026-04-28 19:35:02,22,3,0,3,18,OUI,Paris,"48.870493041975,2.404957212224",1
20001,Place de la Nation - Charonne,2026-04-28 20:05:03,36,18,1,17,16,OUI,Paris,"48.848364667777,2.3997623859813",1
20002,Square de la rue Pixérécourt,2026-04-28 20:05:03,45,5,0,5,38,OUI,Paris,"48.8736824,2.3960278",1
20003,Pyrénées - Cours de Vincennes,2026-04-28 20:05:03,21,18,4,14,3,OUI,Paris,"48.847796779935,2.4061721563339",1
20004,Commandant l'Herminier - Gallieni,2026-04-28 20:05:03,17,3,1,2,14,OUI,Paris,"48.847040552603,2.4160453677177",1
20005,Reynaldo Hahn - Lagny,2026-04-28 20:05:03,19,4,2,2,14,OUI,Paris,"48.849266043601794,2.412330328844772",1
20006,Pyrénées - Plaine,2026-04-28 20:05:03,12,9,3,6,3,OUI,Paris,"48.85026702458,2.4062821269035",1
20007,Buzenval - Avron,2026-04-28 20:05:03,50,20,15,5,30,OUI,Paris,"48.851617204999,2.4015135973077",1
20008,Pyrénées - Avron,2026-04-28 20:05:03,32,8,2,6,24,OUI,Paris,"48.853246898211985,2.405871044529538",1
20010,Sorbier - Gasnier-Guy,2026-04-28 20:05:03,34,8,0,8,25,OUI,Paris,"48.865217631011,2.3936596512794",1
20011,Pyrénées - Dagorno,2026-04-28 20:05:03,20,5,1,4,15,OUI,Paris,"48.855425770695,2.4051643162966",1
20012,Buzenval - Vignoles,2026-04-28 20:05:03,17,10,1,9,7,OUI,Paris,"48.853858171688,2.4000040814281",1
20013,Alexandre Dumas - Place de la Réunion,2026-04-28 20:05:03,45,4,0,4,40,OUI,Paris,"48.85533710742046,2.3997703687646292",1
20014,Charonne - Alexandre Dumas,2026-04-28 20:05:03,35,6,4,2,29,OUI,Paris,"48.856077415056,2.3948693275452",1
20016,Pyrénées - Maraîchers,2026-04-28 20:05:03,33,11,5,6,20,OUI,Paris,"48.85714001395299,2.4043509364128113",1
20017,Saint-Blaise - Mouraud,2026-04-28 20:05:03,27,8,2,6,19,OUI,Paris,"48.85696177597818,2.40869477391243",1
20019,Place du Maquis du Vercors,2026-04-28 20:05:03,31,3,0,3,28,OUI,Paris,"48.877321579493575,2.4083782732486725",1
20020,Pyrénées - Charles Renouvier,2026-04-28 20:05:03,29,6,1,5,21,OUI,Paris,"48.86095933229224,2.400421852042113",1
20021,Indre - Prairies,2026-04-28 20:05:03,38,5,1,4,30,OUI,Paris,"48.86254398506782,2.403290458023548",1
20022,Porte de Bagnolet,2026-04-28 20:05:03,33,3,0,3,30,OUI,Paris,"48.864707139122984,2.408344637349607",1
20023,Pelleport - Belgrand,2026-04-28 20:05:03,15,7,0,7,7,OUI,Paris,"48.865000818477,2.4039808363775",1
20024,Gambetta - Père Lachaise,2026-04-28 20:05:03,29,5,1,4,24,OUI,Paris,"48.864295696165875,2.398228667282044",1
20027,Porte de Ménilmontant,2026-04-28 20:05:03,15,2,0,2,13,OUI,Paris,"48.8691543609174,2.40932246879487",1
20029,Frères Flavien - Porte des Lilas,2026-04-28 20:05:03,23,0,0,0,23,OUI,Paris,"48.8780992764359,2.41104629853209",0
20030,Ménilmontant - Père Lachaise,2026-04-28 20:05:03,41,30,1,29,10,OUI,Paris,"48.863287291502,2.3869940266013",1
20032,Square des Amandiers,2026-04-28 20:05:03,26,3,0,3,22,OUI,Paris,"48.86615630668046,2.3891324177384377",1
20033,Etienne Dolet - Place Maurice Chevalier,2026-04-28 20:05:03,47,22,8,14,25,OUI,Paris,"48.86798303359366,2.3851405311143026",1
20034,Sorbier - Ménilmontant,2026-04-28 20:05:03,24,20,0,20,4,OUI,Paris,"48.868542395661,2.3897721245885",1
20035,Pyrénées - Ménilmontant,2026-04-28 20:05:03,26,15,0,15,11,OUI,Paris,"48.8693268535238,2.395084574818611",1
20036,Ménilmontant - Pelleport,2026-04-28 20:05:03,32,7,0,7,23,OUI,Paris,"48.870682633845,2.3989596023316",1
20037,Gambetta - Saint Fargeau,2026-04-28 20:05:03,24,5,1,4,19,OUI,Paris,"48.871244610447015,2.4039056897163396",1
20039,Belleville - Couronnes,2026-04-28 20:05:03,50,33,11,22,16,OUI,Paris,"48.868831082877,2.3809862136841",1
20040,Parc de Belleville - Julien Lacroix,2026-04-28 20:05:03,26,6,3,3,20,OUI,Paris,"48.8703459,2.3842214",1
20042,Pyrénées - Emmery,2026-04-28 20:05:03,40,10,1,9,30,OUI,Paris,"48.87202880542,2.3918598091484",1
20043,Charonne - Avron,2026-04-28 20:05:03,27,20,0,20,5,OUI,Paris,"48.851602665222,2.3984030470379",1
20044,Davout - Volga,2026-04-28 20:05:03,28,7,2,5,21,OUI,Paris,"48.852919679957296,2.410522909779111",1
20045,Louis Ganne - Davout,2026-04-28 20:05:03,30,6,1,5,24,OUI,Paris,"48.86338720692607,2.409725748002529",1
20047,Cours de Vincennes - Davout,2026-04-28 20:05:03,48,6,1,5,42,OUI,Paris,"48.847238029966,2.4107042336225",1
20048,Bagnolet - Place Saint-Blaise,2026-04-28 20:05:03,28,3,1,2,24,OUI,Paris,"48.85973,2.40334",1
20103,Le Vau - Maurice Bertaux,2026-04-28 20:05:03,25,5,0,5,20,OUI,Paris,"48.86803439043193,2.411030612453627",1
20104,Louis Lumière.,2026-04-28 20:05:03,22,3,1,2,18,OUI,Paris,"48.86216198070008,2.41112578185621",1
20105,Benoît Frachon - République,2026-04-28 20:05:03,30,2,0,2,24,OUI,Paris,"48.85230729014318,2.415605485439301",1
20106,Mairie du 20ème,2026-04-28 20:05:03,27,8,0,8,18,OUI,Paris,"48.865302324275,2.3990669846535",1
20108,Jardin de l'Hospice Debrousse,2026-04-28 20:05:03,23,1,0,1,21,OUI,Paris,"48.861451061938,2.40568600595",1
20110,Gambetta - Tourelles,2026-04-28 20:05:03,20,1,0,1,19,OUI,Paris,"48.875337902264,2.4059921130538",1
20111,Villiers de l'Isle Adam - Pyrénées,2026-04-28 20:05:03,20,9,1,8,11,OUI,Paris,"48.867362,2.396222",1
20112,Jourdain - Place des Grandes Rigoles,2026-04-28 20:05:03,22,5,1,4,17,OUI,Paris,"48.874031137272,2.3895947635174",1
20113,Piat - Parc de Belleville,2026-04-28 20:05:03,21,2,0,2,19,OUI,Paris,"48.87195626635528,2.384981390278095",1
20115,Louis Lumière - Porte de Bagnolet,2026-04-28 20:05:03,20,0,0,0,20,OUI,Paris,"48.86431136,2.4105210229754",0
20116,Haies - Réunion,2026-04-28 20:05:03,22,1,0,1,20,OUI,Paris,"48.85386896766491,2.402426162238911",1
20117,Saint-Fargeau - Mortier,2026-04-28 20:05:03,31,1,0,1,29,OUI,Paris,"48.87266656122256,2.407912909984589",1
20118,Orteaux - Mouraud,2026-04-28 20:05:03,24,7,3,4,17,OUI,Paris,"48.85558642847872,2.408762907764669",1
20119,Square des Saint-Simoniens,2026-04-28 20:05:03,25,2,0,2,21,OUI,Paris,"48.8701796,2.3967273",1
20121,Boyer - Ménilmontant,2026-04-28 20:05:03,19,17,0,17,2,OUI,Paris,"48.868895162679,2.3919824145635",1
20122,Vitruve - Davout,2026-04-28 20:05:03,23,4,1,3,18,OUI,Paris,"48.86053161154489,2.4091592812626543",1
20131,Repos - Cimetière du Père Lachaise,2026-04-28 20:05:03,33,7,0,7,25,OUI,Paris,"48.859358523593,2.3896131366845",1
20132,Réunion - Avron,2026-04-28 20:05:03,26,12,3,9,14,OUI,Paris,"48.852566752033766,2.403928068708116",1
20134,Lieutenant Chauré - Etienne Marey,2026-04-28 20:05:03,20,2,0,2,18,OUI,Paris,"48.86746195408435,2.405970990657807",1
20136,Henri Chevreau - Couronnes,2026-04-28 20:05:03,27,12,1,11,14,OUI,Paris,"48.87033205312931,2.388777695596218",1
20137,Borrégo - Gambetta,2026-04-28 20:05:03,25,1,0,1,24,OUI,Paris,"48.87330497045532,2.4014145880937576",1
20140,Paganini - Davout,2026-04-28 20:05:03,22,4,2,2,18,OUI,Paris,"48.85135,2.412021",1
20142,Mûriers - Père Lachaise,2026-04-28 20:05:03,20,8,0,8,12,OUI,Paris,"48.864130509668044,2.39164982067019",1
20143,Ramponeau - Belleville,2026-04-28 20:05:03,44,6,2,4,37,OUI,Paris,"48.871031137596,2.379056852114",1
20201,Eugène Reisz - Davout,2026-04-28 20:05:03,20,3,0,3,16,OUI,Paris,"48.85631874632638,2.410396970808506",1
20202,Dupont de l'Eure - Gambetta,2026-04-28 20:05:03,31,7,2,5,22,OUI,Paris,"48.8679385,2.4003649",1
20203,Evariste Galois,2026-04-28 20:05:03,21,0,0,0,20,OUI,Paris,"48.873341356228,2.4133544409574",0
20204,Monte Cristo - Bagnolet,2026-04-28 20:05:03,36,6,1,5,29,OUI,Paris,"48.85656581187,2.3972699046135",1
20205,Haxo - Darcy,2026-04-28 20:05:03,22,2,0,2,19,OUI,Paris,"48.870493041975,2.404957212224",1
20001,Place de la Nation - Charonne,2026-04-28 20:35:03,36,17,2,15,17,OUI,Paris,"48.848364667777,2.3997623859813",1
20002,Square de la rue Pixérécourt,2026-04-28 20:35:03,45,6,0,6,37,OUI,Paris,"48.8736824,2.3960278",1
20003,Pyrénées - Cours de Vincennes,2026-04-28 20:35:03,21,20,5,15,1,OUI,Paris,"48.847796779935,2.4061721563339",1
20004,Commandant l'Herminier - Gallieni,2026-04-28 20:35:03,17,3,1,2,14,OUI,Paris,"48.847040552603,2.4160453677177",1
20005,Reynaldo Hahn - Lagny,2026-04-28 20:35:03,19,4,2,2,14,OUI,Paris,"48.849266043601794,2.412330328844772",1
20006,Pyrénées - Plaine,2026-04-28 20:35:03,12,9,3,6,3,OUI,Paris,"48.85026702458,2.4062821269035",1
20007,Buzenval - Avron,2026-04-28 20:35:03,50,12,10,2,38,OUI,Paris,"48.851617204999,2.4015135973077",1
20008,Pyrénées - Avron,2026-04-28 20:35:03,32,7,2,5,25,OUI,Paris,"48.853246898211985,2.405871044529538",1
20010,Sorbier - Gasnier-Guy,2026-04-28 20:35:03,34,8,1,7,25,OUI,Paris,"48.865217631011,2.3936596512794",1
20011,Pyrénées - Dagorno,2026-04-28 20:35:03,20,4,1,3,16,OUI,Paris,"48.855425770695,2.4051643162966",1
20012,Buzenval - Vignoles,2026-04-28 20:35:03,17,9,0,9,8,OUI,Paris,"48.853858171688,2.4000040814281",1
20013,Alexandre Dumas - Place de la Réunion,2026-04-28 20:35:03,45,5,1,4,39,OUI,Paris,"48.85533710742046,2.3997703687646292",1
20014,Charonne - Alexandre Dumas,2026-04-28 20:35:03,35,4,2,2,31,OUI,Paris,"48.856077415056,2.3948693275452",1
20016,Pyrénées - Maraîchers,2026-04-28 20:35:03,33,11,5,6,20,OUI,Paris,"48.85714001395299,2.4043509364128113",1
20017,Saint-Blaise - Mouraud,2026-04-28 20:35:03,27,6,0,6,21,OUI,Paris,"48.85696177597818,2.40869477391243",1
20019,Place du Maquis du Vercors,2026-04-28 20:35:03,31,2,0,2,29,OUI,Paris,"48.877321579493575,2.4083782732486725",1
20020,Pyrénées - Charles Renouvier,2026-04-28 20:35:03,29,7,1,6,20,OUI,Paris,"48.86095933229224,2.400421852042113",1
20021,Indre - Prairies,2026-04-28 20:35:03,38,4,2,2,31,OUI,Paris,"48.86254398506782,2.403290458023548",1
20022,Porte de Bagnolet,2026-04-28 20:35:03,33,1,0,1,32,OUI,Paris,"48.864707139122984,2.408344637349607",1
20023,Pelleport - Belgrand,2026-04-28 20:35:03,15,8,0,8,6,OUI,Paris,"48.865000818477,2.4039808363775",1
20024,Gambetta - Père Lachaise,2026-04-28 20:35:03,29,2,0,2,27,OUI,Paris,"48.864295696165875,2.398228667282044",1
20027,Porte de Ménilmontant,2026-04-28 20:35:03,15,4,0,4,11,OUI,Paris,"48.8691543609174,2.40932246879487",1
20029,Frères Flavien - Porte des Lilas,2026-04-28 20:35:03,23,0,0,0,23,OUI,Paris,"48.8780992764359,2.41104629853209",0
20030,Ménilmontant - Père Lachaise,2026-04-28 20:35:03,41,29,0,29,11,OUI,Paris,"48.863287291502,2.3869940266013",1
20032,Square des Amandiers,2026-04-28 20:35:03,26,4,0,4,21,OUI,Paris,"48.86615630668046,2.3891324177384377",1
20033,Etienne Dolet - Place Maurice Chevalier,2026-04-28 20:35:03,47,25,9,16,22,OUI,Paris,"48.86798303359366,2.3851405311143026",1
20034,Sorbier - Ménilmontant,2026-04-28 20:35:03,24,21,1,20,3,OUI,Paris,"48.868542395661,2.3897721245885",1
20035,Pyrénées - Ménilmontant,2026-04-28 20:35:03,26,14,0,14,12,OUI,Paris,"48.8693268535238,2.395084574818611",1
20036,Ménilmontant - Pelleport,2026-04-28 20:35:03,32,9,0,9,21,OUI,Paris,"48.870682633845,2.3989596023316",1
20037,Gambetta - Saint Fargeau,2026-04-28 20:35:03,24,4,0,4,20,OUI,Paris,"48.871244610447015,2.4039056897163396",1
20039,Belleville - Couronnes,2026-04-28 20:35:03,50,37,12,25,12,OUI,Paris,"48.868831082877,2.3809862136841",1
20040,Parc de Belleville - Julien Lacroix,2026-04-28 20:35:03,26,7,3,4,19,OUI,Paris,"48.8703459,2.3842214",1
20042,Pyrénées - Emmery,2026-04-28 20:35:03,40,8,1,7,32,OUI,Paris,"48.87202880542,2.3918598091484",1
20043,Charonne - Avron,2026-04-28 20:35:03,27,24,7,17,1,OUI,Paris,"48.851602665222,2.3984030470379",1
20044,Davout - Volga,2026-04-28 20:35:03,28,5,0,5,23,OUI,Paris,"48.852919679957296,2.410522909779111",1
20045,Louis Ganne - Davout,2026-04-28 20:35:03,30,7,1,6,23,OUI,Paris,"48.86338720692607,2.409725748002529",1
20047,Cours de Vincennes - Davout,2026-04-28 20:35:03,48,7,1,6,41,OUI,Paris,"48.847238029966,2.4107042336225",1
20048,Bagnolet - Place Saint-Blaise,2026-04-28 20:35:03,28,6,1,5,21,OUI,Paris,"48.85973,2.40334",1
20103,Le Vau - Maurice Bertaux,2026-04-28 20:35:03,25,5,0,5,20,OUI,Paris,"48.86803439043193,2.411030612453627",1
20104,Louis Lumière.,2026-04-28 20:35:03,22,2,1,1,19,OUI,Paris,"48.86216198070008,2.41112578185621",1
20105,Benoît Frachon - République,2026-04-28 20:35:03,30,0,0,0,26,OUI,Paris,"48.85230729014318,2.415605485439301",0
20106,Mairie du 20ème,2026-04-28 20:35:03,27,3,0,3,23,OUI,Paris,"48.865302324275,2.3990669846535",1
20108,Jardin de l'Hospice Debrousse,2026-04-28 20:35:03,23,2,0,2,20,OUI,Paris,"48.861451061938,2.40568600595",1
20110,Gambetta - Tourelles,2026-04-28 20:35:03,20,2,0,2,18,OUI,Paris,"48.875337902264,2.4059921130538",1
20111,Villiers de l'Isle Adam - Pyrénées,2026-04-28 20:35:03,20,11,1,10,9,OUI,Paris,"48.867362,2.396222",1
20112,Jourdain - Place des Grandes Rigoles,2026-04-28 20:35:03,22,0,0,0,22,OUI,Paris,"48.874031137272,2.3895947635174",0
20113,Piat - Parc de Belleville,2026-04-28 20:35:03,21,2,1,1,19,OUI,Paris,"48.87195626635528,2.384981390278095",1
20115,Louis Lumière - Porte de Bagnolet,2026-04-28 20:35:03,20,0,0,0,20,OUI,Paris,"48.86431136,2.4105210229754",0
20116,Haies - Réunion,2026-04-28 20:35:03,22,3,1,2,18,OUI,Paris,"48.85386896766491,2.402426162238911",1
20117,Saint-Fargeau - Mortier,2026-04-28 20:35:03,31,1,0,1,29,OUI,Paris,"48.87266656122256,2.407912909984589",1
20118,Orteaux - Mouraud,2026-04-28 20:35:03,24,10,5,5,14,OUI,Paris,"48.85558642847872,2.408762907764669",1
20119,Square des Saint-Simoniens,2026-04-28 20:35:03,25,4,0,4,19,OUI,Paris,"48.8701796,2.3967273",1
20121,Boyer - Ménilmontant,2026-04-28 20:35:03,19,15,1,14,4,OUI,Paris,"48.868895162679,2.3919824145635",1
20122,Vitruve - Davout,2026-04-28 20:35:03,23,3,1,2,19,OUI,Paris,"48.86053161154489,2.4091592812626543",1
20131,Repos - Cimetière du Père Lachaise,2026-04-28 20:35:03,33,9,1,8,23,OUI,Paris,"48.859358523593,2.3896131366845",1
20132,Réunion - Avron,2026-04-28 20:35:03,26,14,4,10,12,OUI,Paris,"48.852566752033766,2.403928068708116",1
20134,Lieutenant Chauré - Etienne Marey,2026-04-28 20:35:03,20,1,0,1,19,OUI,Paris,"48.86746195408435,2.405970990657807",1
20136,Henri Chevreau - Couronnes,2026-04-28 20:35:03,27,14,1,13,12,OUI,Paris,"48.87033205312931,2.388777695596218",1
20137,Borrégo - Gambetta,2026-04-28 20:35:03,25,2,0,2,23,OUI,Paris,"48.87330497045532,2.4014145880937576",1
20140,Paganini - Davout,2026-04-28 20:35:03,22,4,2,2,18,OUI,Paris,"48.85135,2.412021",1
20142,Mûriers - Père Lachaise,2026-04-28 20:35:03,20,6,0,6,14,OUI,Paris,"48.864130509668044,2.39164982067019",1
20143,Ramponeau - Belleville,2026-04-28 20:35:03,44,8,1,7,35,OUI,Paris,"48.871031137596,2.379056852114",1
20201,Eugène Reisz - Davout,2026-04-28 20:35:03,20,2,1,1,17,OUI,Paris,"48.85631874632638,2.410396970808506",1
20202,Dupont de l'Eure - Gambetta,2026-04-28 20:35:03,31,12,2,10,17,OUI,Paris,"48.8679385,2.4003649",1
20203,Evariste Galois,2026-04-28 20:35:03,21,2,0,2,18,OUI,Paris,"48.873341356228,2.4133544409574",1
20204,Monte Cristo - Bagnolet,2026-04-28 20:35:03,36,9,2,7,26,OUI,Paris,"48.85656581187,2.3972699046135",1
20205,Haxo - Darcy,2026-04-28 20:35:03,22,4,0,4,17,OUI,Paris,"48.870493041975,2.404957212224",1
20001,Place de la Nation - Charonne,2026-04-28 21:05:04,36,14,0,14,22,OUI,Paris,"48.848364667777,2.3997623859813",1
20002,Square de la rue Pixérécourt,2026-04-28 21:05:04,45,6,0,6,37,OUI,Paris,"48.8736824,2.3960278",1
20003,Pyrénées - Cours de Vincennes,2026-04-28 21:05:04,21,17,3,14,4,OUI,Paris,"48.847796779935,2.4061721563339",1
20004,Commandant l'Herminier - Gallieni,2026-04-28 21:05:04,17,2,1,1,15,OUI,Paris,"48.847040552603,2.4160453677177",1
20005,Reynaldo Hahn - Lagny,2026-04-28 21:05:04,19,5,3,2,13,OUI,Paris,"48.849266043601794,2.412330328844772",1
20006,Pyrénées - Plaine,2026-04-28 21:05:04,12,7,2,5,5,OUI,Paris,"48.85026702458,2.4062821269035",1
20007,Buzenval - Avron,2026-04-28 21:05:04,50,15,10,5,35,OUI,Paris,"48.851617204999,2.4015135973077",1
20008,Pyrénées - Avron,2026-04-28 21:05:04,32,10,4,6,22,OUI,Paris,"48.853246898211985,2.405871044529538",1
20010,Sorbier - Gasnier-Guy,2026-04-28 21:05:04,34,9,1,8,24,OUI,Paris,"48.865217631011,2.3936596512794",1
20011,Pyrénées - Dagorno,2026-04-28 21:05:04,20,4,2,2,16,OUI,Paris,"48.855425770695,2.4051643162966",1
20012,Buzenval - Vignoles,2026-04-28 21:05:04,17,12,0,12,5,OUI,Paris,"48.853858171688,2.4000040814281",1
20013,Alexandre Dumas - Place de la Réunion,2026-04-28 21:05:04,45,3,0,3,41,OUI,Paris,"48.85533710742046,2.3997703687646292",1
20014,Charonne - Alexandre Dumas,2026-04-28 21:05:04,35,3,1,2,32,OUI,Paris,"48.856077415056,2.3948693275452",1
20016,Pyrénées - Maraîchers,2026-04-28 21:05:04,33,15,4,11,16,OUI,Paris,"48.85714001395299,2.4043509364128113",1
20017,Saint-Blaise - Mouraud,2026-04-28 21:05:04,27,5,0,5,22,OUI,Paris,"48.85696177597818,2.40869477391243",1
20019,Place du Maquis du Vercors,2026-04-28 21:05:04,31,4,0,4,27,OUI,Paris,"48.877321579493575,2.4083782732486725",1
20020,Pyrénées - Charles Renouvier,2026-04-28 21:05:04,29,6,1,5,21,OUI,Paris,"48.86095933229224,2.400421852042113",1
20021,Indre - Prairies,2026-04-28 21:05:04,38,6,2,4,29,OUI,Paris,"48.86254398506782,2.403290458023548",1
20022,Porte de Bagnolet,2026-04-28 21:05:04,33,2,0,2,31,OUI,Paris,"48.864707139122984,2.408344637349607",1
20023,Pelleport - Belgrand,2026-04-28 21:05:04,15,7,0,7,7,OUI,Paris,"48.865000818477,2.4039808363775",1
20024,Gambetta - Père Lachaise,2026-04-28 21:05:04,29,3,0,3,26,OUI,Paris,"48.864295696165875,2.398228667282044",1
20027,Porte de Ménilmontant,2026-04-28 21:05:04,15,4,0,4,11,OUI,Paris,"48.8691543609174,2.40932246879487",1
20029,Frères Flavien - Porte des Lilas,2026-04-28 21:05:04,23,0,0,0,23,OUI,Paris,"48.8780992764359,2.41104629853209",0
20030,Ménilmontant - Père Lachaise,2026-04-28 21:05:04,41,25,1,24,15,OUI,Paris,"48.863287291502,2.3869940266013",1
20032,Square des Amandiers,2026-04-28 21:05:04,26,5,0,5,20,OUI,Paris,"48.86615630668046,2.3891324177384377",1
20033,Etienne Dolet - Place Maurice Chevalier,2026-04-28 21:05:04,47,25,9,16,22,OUI,Paris,"48.86798303359366,2.3851405311143026",1
20034,Sorbier - Ménilmontant,2026-04-28 21:05:04,24,22,0,22,2,OUI,Paris,"48.868542395661,2.3897721245885",1
20035,Pyrénées - Ménilmontant,2026-04-28 21:05:04,26,17,0,17,9,OUI,Paris,"48.8693268535238,2.395084574818611",1
20036,Ménilmontant - Pelleport,2026-04-28 21:05:04,32,11,0,11,19,OUI,Paris,"48.870682633845,2.3989596023316",1
20037,Gambetta - Saint Fargeau,2026-04-28 21:05:04,24,4,0,4,20,OUI,Paris,"48.871244610447015,2.4039056897163396",1
20039,Belleville - Couronnes,2026-04-28 21:05:04,50,35,12,23,13,OUI,Paris,"48.868831082877,2.3809862136841",1
20040,Parc de Belleville - Julien Lacroix,2026-04-28 21:05:04,26,7,3,4,19,OUI,Paris,"48.8703459,2.3842214",1
20042,Pyrénées - Emmery,2026-04-28 21:05:04,40,6,1,5,34,OUI,Paris,"48.87202880542,2.3918598091484",1
20043,Charonne - Avron,2026-04-28 21:05:04,27,20,6,14,5,OUI,Paris,"48.851602665222,2.3984030470379",1
20044,Davout - Volga,2026-04-28 21:05:04,28,5,0,5,23,OUI,Paris,"48.852919679957296,2.410522909779111",1
20045,Louis Ganne - Davout,2026-04-28 21:05:04,30,6,0,6,24,OUI,Paris,"48.86338720692607,2.409725748002529",1
20047,Cours de Vincennes - Davout,2026-04-28 21:05:04,48,6,2,4,42,OUI,Paris,"48.847238029966,2.4107042336225",1
20048,Bagnolet - Place Saint-Blaise,2026-04-28 21:05:04,28,6,2,4,21,OUI,Paris,"48.85973,2.40334",1
20103,Le Vau - Maurice Bertaux,2026-04-28 21:05:04,25,4,0,4,21,OUI,Paris,"48.86803439043193,2.411030612453627",1
20104,Louis Lumière.,2026-04-28 21:05:04,22,1,0,1,20,OUI,Paris,"48.86216198070008,2.41112578185621",1
20105,Benoît Frachon - République,2026-04-28 21:05:04,30,0,0,0,26,OUI,Paris,"48.85230729014318,2.415605485439301",0
20106,Mairie du 20ème,2026-04-28 21:05:04,27,4,0,4,22,OUI,Paris,"48.865302324275,2.3990669846535",1
20108,Jardin de l'Hospice Debrousse,2026-04-28 21:05:04,23,3,0,3,19,OUI,Paris,"48.861451061938,2.40568600595",1
20110,Gambetta - Tourelles,2026-04-28 21:05:04,20,2,0,2,18,OUI,Paris,"48.875337902264,2.4059921130538",1
20111,Villiers de l'Isle Adam - Pyrénées,2026-04-28 21:05:04,20,11,1,10,9,OUI,Paris,"48.867362,2.396222",1
20112,Jourdain - Place des Grandes Rigoles,2026-04-28 21:05:04,22,3,0,3,19,OUI,Paris,"48.874031137272,2.3895947635174",1
20113,Piat - Parc de Belleville,2026-04-28 21:05:04,21,3,0,3,18,OUI,Paris,"48.87195626635528,2.384981390278095",1
20115,Louis Lumière - Porte de Bagnolet,2026-04-28 21:05:04,20,0,0,0,20,OUI,Paris,"48.86431136,2.4105210229754",0
20116,Haies - Réunion,2026-04-28 21:05:04,22,3,0,3,18,OUI,Paris,"48.85386896766491,2.402426162238911",1
20117,Saint-Fargeau - Mortier,2026-04-28 21:05:04,31,1,0,1,29,OUI,Paris,"48.87266656122256,2.407912909984589",1
20118,Orteaux - Mouraud,2026-04-28 21:05:04,24,9,4,5,15,OUI,Paris,"48.85558642847872,2.408762907764669",1
20119,Square des Saint-Simoniens,2026-04-28 21:05:04,25,5,0,5,18,OUI,Paris,"48.8701796,2.3967273",1
20121,Boyer - Ménilmontant,2026-04-28 21:05:04,19,11,0,11,8,OUI,Paris,"48.868895162679,2.3919824145635",1
20122,Vitruve - Davout,2026-04-28 21:05:04,23,2,1,1,20,OUI,Paris,"48.86053161154489,2.4091592812626543",1
